English,German
I like English better than I like mathematics.,Ich mag Englisch mehr als Mathematik.
What makes you think I want your help?,"Was macht euch glauben, dass ich eure Hilfe will?"
"If you don't eat your veggies, you won't get any dessert.","Wenn du dein Gemüse nicht isst, gibt es keinen Nachtisch!"
"There is not much I can do to help, I am afraid.","Ich fürchte, dass ich da nicht viel werde machen können, um Ihnen zu helfen."
The telephone call lasted six hours.,Das Telefongespräch dauerte sechs Stunden.
"They haven't yet resolved their problems, but at least they're discussing them.","Ihre Probleme haben sie zwar noch nicht gelöst, aber immerhin besprechen sie diese."
Is it possible to determine the diameter from the circumference?,Kann man aus dem Kreisumfang den Durchmesser bestimmen?
I'll call you as soon as I've finished.,"Ich werde dich anrufen, sobald ich fertig bin."
I think we'd better wait a little longer.,"Ich glaube, wir warten lieber noch etwas."
She plans to marry a rich man.,Sie will einen reichen Mann heiraten.
Tom came back an hour later.,Tom war eine Stunde später wieder da.
I apologize for my choice of words.,Ich möchte mich für meine Wortwahl entschuldigen.
Some unexpected difficulties have arisen.,Es sind ein paar unerwartete Probleme aufgetreten.
Tom wanted Mary to be a stay-at-home mom.,"Tom wollte, dass Maria als Hausfrau und Mutter zu Hause bleibe."
We should go to the party together.,Wir sollten zusammen auf die Party gehen.
I know you'd never do that intentionally.,"Ich weiß, dass du das niemals absichtlich machen würdest."
I thought you said you knew Tom.,"Ich dachte, du hast gesagt, dass du Tom kennst."
We're going to eat a lot tonight so I hope you're not on a diet.,"Wir werden heute Abend viel essen, ich hoffe also, dass du nicht auf Diät bist."
This sweater costs more than fifty dollars.,Dieser Pullover kostet über fünfzig Dollar.
Most people I know enjoy swimming.,"Die meisten, die ich kenne, schwimmen gern."
These shoes are made in Italy.,Diese Schuhe wurden in Italien hergestellt.
Tom could have paid for Mary's ticket if he'd known she didn't have enough money.,"Tom hätte Maria eine Fahrkarte bezahlen können, wenn er gewusst hätte, dass ihr Geld nicht reichte."
Tom asked me out this weekend.,Tom will am Wochenende mit mir ausgehen.
Tom's family rarely eat together.,In Toms Familie wird selten zusammen gespeist.
You should be ready for the worst.,Du solltest auf das Schlimmste gefasst sein.
It's more complicated than you seem to think it is.,"Es ist komplizierter, als du zu glauben scheinst."
I can't believe I didn't get invited.,"Ich kann nicht fassen, dass ich nicht eingeladen wurde."
"To the best of my knowledge, this chemical will prevent germs from breeding.","Soweit ich weiß, wird diese Chemikalie verhindern, dass sich Keime entwickeln."
Computers are better than us at playing chess.,Rechner sind im Schach besser als wir.
I pretended that I didn't know Tom.,"Ich tat, als würde ich Tom nicht kennen."
I don't want to come to Boston.,Ich will nicht nach Boston gehen.
Tom doesn't like taking risks.,Tom geht nicht gerne Risiken ein.
"Although it was raining, I had to go out.","Obwohl es regnete, musste ich außer Haus gehen."
I bought this camera yesterday.,Ich habe diese Kamera gestern gekauft.
"In her opinion, he is the best musician she has ever seen.","Ihrer Meinung nach ist er der beste Musiker, den sie je gesehen hat."
There are only books on the bookshelf.,In dem Bücherregal befinden sich nur Bücher.
I wrote this song just for you.,Ich habe dieses Lied nur für euch geschrieben.
You had better not sit up so late.,Sie wären besser nicht so lange aufgeblieben.
The sound is coming from inside the house.,Das Geräusch kommt aus dem Haus.
Tom entered the teachers' room even though students weren't supposed to.,"Tom ging ins Lehrerzimmer, obwohl die Schüler das eigentlich nicht durften."
"According to the report, he is alive.",Dem Bericht zufolge lebt er.
Take this prescription to your pharmacy.,Gehen Sie mit diesem Rezept zu Ihrer Apotheke.
Were you in Australia last summer?,Warst du letzten Sommer in Australien?
"I obviously did something wrong, but I don't know what.","Ich habe ganz offensichtlich etwas falsch gemacht, aber ich weiß nicht, was."
How long does it take from here to your home?,Wie lange ist man von hier bis zu dir nach Hause unterwegs?
Tom stopped his car and got out.,Tom hielt mit seinem Wagen an und stieg aus.
Tom is John's former roommate.,Tom war früher Johannes’ Zimmergenosse.
Tom wants Mary to stay away from John.,"Tom möchte, dass Mary sich von John fernhält."
I'm eating dinner with my wife.,Ich esse gerade mit meiner Frau zu Abend.
You've just got to try harder.,Sie müssen sich einfach nur mehr anstrengen!
Mary is too young for me anyway.,Mary ist sowieso zu jung für mich.
"You're not a morning person, are you?","Sie sind kein Morgenmensch, oder?"
Soldiers on both sides were dying by the millions.,Millionen von Soldaten starben auf beiden Seiten.
We can't just let Tom leave.,Wir können Tom nicht einfach gehen lassen.
Take the letter out of the envelope.,Nimm den Brief aus dem Umschlag!
"Luckily, my neighbour was able to jump-start my car.",Zum Glück konnte mein Nachbar mir Starthilfe geben.
Will you be home for dinner?,Bist du zum Mittagessen wieder zu Hause?
Tom hardly ever asks questions.,Tom fragt so gut wie nie etwas.
I don't know where you are now.,"Ich weiß nicht, wo ihr jetzt seid."
What do you conclude from that?,Was schließt du daraus?
He's studying hard so he can pass the entrance exam.,"Er lernt eifrig, so dass er die Aufnahmeprüfung bestehen kann."
She went off with her friends.,Sie ging mit ihren Freunden aus.
Tom wrote his name on every dirty car windshield in the parking lot.,Tom schrieb auf dem Parkplatz auf jede schmutzige Windschutzscheibe seinen Namen.
Put the book back on the shelf when you're through with it.,"Stellen Sie das Buch ins Regal zurück, wenn Sie damit fertig sind."
He is well known in our country.,Er ist in unserem Land sehr bekannt.
Learning Korean is difficult.,Koreanisch lernen ist schwer.
Some Canadian territories have almost no people.,In manchen kanadischen Gebieten gibt es fast keine Menschen.
She is exceedingly sensitive to the cold.,Sie ist äußerst kälteempfindlich.
How would you feel in this situation if you were Tom?,Wie wäre euch an Toms Stelle in dieser Situation zumute?
The boy playing the guitar is my brother.,Der Gitarre spielende Junge ist mein Bruder.
The lost boy held out until the rescue team came.,"Der vermisste Junge hielt aus, bis das Rettungsteam kam."
What book are you reading now?,Was für ein Buch liest du jetzt gerade?
I don't know why I hesitated.,"Ich weiß nicht, warum ich gezögert habe."
We've been far too lenient with Tom.,Wir sind Tom gegenüber viel zu nachsichtig gewesen.
"In a few years, we'll all be doing that.",In ein paar Jahren werden wir das alle tun.
Do you want to play a game of cards?,Möchtest du Karten spielen?
I had hardly checked in at the hotel when he called me.,"Ich hatte gerade erst im Hotel eingecheckt, als er mich anrief."
It is important for you to learn a foreign language.,"Es ist wichtig für Sie, eine Fremdsprache zu lernen."
"While listening to the radio, I fell asleep.",Ich bin beim Radiohören eingeschlafen.
Let's stop this fruitless argument.,Lasst uns diesen unnützen Streit beenden.
A huge monster is coming down the mountain.,Ein riesiges Ungeheuer kommt den Berg herab.
What's your relationship with Tom?,In welcher Beziehung stehst du zu Tom?
Tom says that he never dreams.,"Tom sagt, dass er niemals träumt."
Tom asked me who the man standing in front of the statue was.,"Tom fragte mich, wer der Mann sei, der da vor der Statue stehe."
Tom was the sort of man you could get along with.,"Tom war die Sorte Mann, mit der man auskommen kann."
I believe I can help with that.,"Ich glaube, ich kann dabei helfen."
I can't help feeling something's not quite right.,"Ich kann mich des Eindrucks nicht erwehren, dass etwas nicht ganz stimmt."
"She advised him not to buy a used car, but he didn't follow her advice.","Sie empfahl ihm, keinen Gebrauchtwagen zu kaufen, aber er folgte ihrem Rat nicht."
Has anybody solved this mystery?,Hat jemand dieses Geheimnis enträtselt?
"For the thousandth time, I don't need your help.",Zum tausendsten Mal: Ich brauche Ihre Hilfe nicht!
It was stupid of you to have turned down the offer.,"Es war dumm von dir, dass du das Angebot abgelehnt hast."
The baseball game was put off till next Sunday.,Das Baseballspiel wurde auf den nächsten Sonntag verschoben.
My advice is to tell Tom what he wants to know.,"Ich empfehle, Tom das zu sagen, was er wissen möchte."
New York State is almost as large as Greece.,Der Bundesstaat New York ist fast so groß wie Griechenland.
You should cut up your meat before you eat it.,"Sie sollten Ihr Fleisch zerschneiden, bevor Sie es essen."
Tom doesn't heed any advice from Mary.,Tom folgte keinem von Marys Ratschlägen.
Tom looks like someone who's used to being alone.,"Tom ist anscheinend jemand, der es gewohnt ist, allein zu sein."
I don't want to show it to Tom yet.,Ich möchte es Tom noch nicht zeigen.
I think that Tom will do what's right.,"Ich glaube, Tom wird schon das Richtige machen."
My father listens to classical music.,Mein Vater lauscht klassischer Musik.
I rode a horse for the first time yesterday.,Ich habe gestern zum ersten Mal auf einem Pferd geritten.
Dinosaurs once ruled the earth.,Dinosaurier haben einst die Erde beherrscht.
That story is a famous one that everyone knows.,"Das ist eine berühmte Geschichte, die jeder kennt."
I can't tell you how thrilled I am.,"Ich kann dir gar nicht sagen, wie aufgeregt ich bin."
What time did you go to sleep yesterday?,Wann bist du gestern ins Bett gegangen?
Which of these two do you think is better?,Welches von den zweien denkst du ist besser?
I'll be here all morning if anyone needs me.,"Ich bin den ganzen Morgen hier, falls mich jemand braucht."
I will not go unless it stops raining.,"Ich gehe nicht, es sei denn, es hört auf zu regnen."
She has a claim on her deceased husband's estate.,Sie hat einen Anspruch auf den Nachlass ihres verstorbenen Mannes.
"Oh, take your time. I'm in no hurry.","Ach, lass dir Zeit. Ich habe keine Eile."
They congratulated him on his marriage.,Sie gratulierten ihm zu seiner Hochzeit.
"The moment she saw me, she began laughing.","Sobald sie mich sah, begann sie zu lachen."
You smell just like my mother.,Du riechst genauso wie meine Mutter.
Tom makes a lot of mistakes in French.,Tom macht im Französischen viele Fehler.
I bet you're wondering why Tom left so early.,"Du fragst dich bestimmt, warum Tom so früh gegangen ist."
Tom doesn't know what went wrong.,"Tom weiß nicht, was schieflief."
I don't speak French well enough to apply for that job.,"Ich spreche nicht gut genug Französisch, um mich für die Stelle zu bewerben."
Tom has officially been declared missing.,Tom gilt offiziell als verschollen.
Tom went shopping yesterday.,Tom ging gestern einkaufen.
Tom and Mary never did like each other much.,Tom und Maria konnten sich nie besonders leiden.
He likes taking care of the garden.,Er kümmert sich gerne um den Garten.
Tom warned me of the danger.,Tom warnte mich vor der Gefahr.
Tom walked Mary to the subway station.,Tom geleitete Maria zur U-Bahnstation.
It was this fountain pen that I bought in Paris.,Diesen Füller habe ich in Paris gekauft.
What's your favorite dessert?,Was ist dein Lieblingsnachtisch?
Stir the soup until it boils.,"Rühre die Suppe so lange um, bis sie kocht."
Do you want to know what's wrong?,"Möchtest du wissen, was ist?"
Many accidents arise from carelessness.,Viele Unfälle kommen durch Unachtsamkeit zustande.
Does Tom study French every day?,Lernt Tom jeden Tag Französisch?
Tom is renovating his house.,"Tom ist gerade dabei, sein Haus zu renovieren."
She has always done her best to make their life easier.,"Sie hat immer ihr Bestes getan, um ihnen ihr Leben einfacher zu machen."
I wonder who's going to be at the party.,Wer wohl zu der Party kommt?
I bought this T-shirt on sale.,Ich habe dieses T-Shirt im Angebot gekauft.
I pretended not to understand French.,"Ich tat so, als verstünde ich kein Französisch."
"Even though he has turned twenty, he's still too timid to chat with girls.","Obwohl er bereits zwanzig geworden ist, ist er immer noch zu schüchtern, um mit Mädchen zu reden."
Tom doesn't blame Mary for getting angry.,"Tom macht es Mary nicht zum Vorwurf, dass sie wütend wurde."
I got off the bus at the end of the line.,Ich stieg an der Endstation des Busses aus.
"Tom was in Australia last month, wasn't he?","Tom war doch letzten Monat in Australien, oder?"
Tom isn't as good as he thinks.,"Tom ist nicht so gut, wie er glaubt."
This happened a long time ago.,Das ist vor langer Zeit passiert.
It's 300 miles from here to Boston.,Boston ist 480 Kilometer von hier entfernt.
"He told the truth, otherwise he would have been punished.","Er hat die Wahrheit gesagt, andernfalls wäre er bestraft worden."
The bottle smashed to pieces.,Die Flasche zerbrach in tausend Stücke.
Belgrade has about 2 million inhabitants.,Belgrad hat etwa zwei Millionen Einwohner.
The story was handed down from father to son.,Die Geschichte wurde vom Vater auf den Sohn weitergegeben.
I always thought that Tom and Mary would eventually get married.,"Ich habe immer damit gerechnet, dass Tom und Maria eines Tages heiraten würden."
Tom promised to fix Mary's broken table.,"Tom versprach, Maria den kaputten Tisch zu reparieren."
This is a well-written book.,Das ist ein gut geschriebenes Buch.
What's Tom going to say now?,Was wird Tom jetzt sagen?
I thought you'd be busy getting ready for your trip.,"Ich dachte, du bereitetest dich auf deine Reise vor."
He stuck a flower in his buttonhole.,Er hat sich eine Blume ins Knopfloch gesteckt.
"When I was a college student, I always pulled all-nighters before tests.","Als ich auf der Uni studierte, habe ich vor Prüfungen immer durch die Nacht gearbeitet."
A healthy man does not know the value of health.,Ein gesunder Mensch kennt nicht den Wert der Gesundheit.
Three people are missing after the flood.,Nach der Überschwemmung wurden drei Menschen vermisst.
America is the land of opportunity.,Amerika ist das Land der unbegrenzten Möglichkeiten.
The fishermen took photos of their catch.,Die Fischer fotografierten ihren Fang.
Tom realized there was no point in lying to Mary.,"Tom sah ein, dass es keinen Sinn hatte, Maria zu belügen."
"That's a job of your own choosing, isn't it?","Das ist eine Arbeit, die du selbst gewählt hast, oder?"
I feel like I've known Tom forever.,"Ich habe das Gefühl, als würde ich Tom schon ewig kennen."
There is an old church in this town.,Es gibt eine alte Kirche in dieser Stadt.
I'm not going to tell you the reason.,Ich werde euch den Grund nicht sagen.
I never get tired of watching Tom and Mary play darts.,"Ich werde es nie müde, Tom und Maria beim Pfeilewerfen zuzusehen."
He gladly accepted our offer.,Er nahm unser Angebot dankend an.
Maybe what Tom said was true.,"Vielleicht war das, was Tom gesagt hat, wahr."
"Tom, can you slow down a little?","Tom, kannst du etwas langsamer machen?"
Three years have passed since then.,Seitdem sind drei Jahre vergangen.
I received your letter yesterday.,Ich habe deinen Brief gestern erhalten.
You don't have to take your umbrella with you.,Du musst deinen Schirm nicht mitnehmen.
I presume that he has paid the money back.,"Ich nehme an, dass er das Geld zurückgezahlt hat."
The robot was so lifelike that it was creepy.,"Der Roboter war so lebensecht, dass es gruselig war."
I wouldn't want you to think I was mean.,"Es wäre mir nicht recht, wenn ihr mich für geizig hieltet."
The American troops held their ground.,Die amerikanischen Truppen hielten stand.
It was obvious it would be this way.,"Es war klar, dass es so sein würde."
I managed to repair my car by myself.,"Ich habe es geschafft, mein Auto selbst zu reparieren."
You don't have to work on Sundays.,Du musst sonntags nicht arbeiten.
The war on drugs is a political war.,Der Krieg gegen Drogen ist ein politischer Krieg.
He plays the piano better than I do.,Er spielt besser Klavier als ich.
"He bought pencils, notebooks, dictionaries and so on.","Er kaufte Stifte, Notizbücher, Wörterbücher und so weiter."
"You'll help Tom do that if he asks you to, won't you?","Ihr werdet Tom doch helfen, wenn er darum bittet, nicht wahr?"
Both Tom and Mary are busy right now.,Sowohl Tom als auch Maria sind gerade beschäftigt.
We never asked you to do that.,Wir haben das nie von dir verlangt.
"Since I had a cold, I didn't go to school.","Da ich eine Erkältung hatte, konnte ich nicht zur Schule gehen."
I was very surprised to see the door open.,"Es hat mich sehr überrascht, dass die Tür offen war."
"It's a bit cold, but it probably isn't worth putting the heater on yet.","Es ist ein bisschen kalt, aber es lohnt sich wohl noch nicht, die Heizung anzustellen."
I'd like you to translate this document into French.,"Ich möchte, dass ihr dieses Dokument auf Französisch übersetzt."
How many operations has Dr. Jackson performed this month?,Wie viele Operationen hat Dr. Jackson in diesem Monat durchgeführt?
I need to ask you for a little favor.,Ich muss dich um einen kleinen Gefallen bitten.
Tom clapped his hands together.,Tom klatschte.
Tom isn't quite finished yet.,Tom ist noch nicht ganz fertig.
Do you think animals have a soul?,"Denken Sie, dass Tiere eine Seele haben?"
"""Tom likes Mary."" ""I think that's obvious to everyone.""",„Tom hat Maria gern.“ — „Das ist doch jedem offensichtlich.“
You sound very sure of yourself.,Du klingst sehr selbstsicher.
Tom may have misunderstood you.,Möglicherweise hat Tom dich missverstanden.
It's hard to admit that you're a loser.,"Es fällt schwer zuzugeben, dass man ein Loser ist."
You don't need to finish it by tomorrow.,Du brauchst es nicht bis morgen fertigzumachen.
I bought three pairs of shoes the day before yesterday.,Vorgestern habe ich mir drei Paar Schuhe gekauft.
Perhaps Tom is writing a letter.,Vielleicht schreibt Tom einen Brief.
Tom and Mary had a bitter quarrel.,Tom und Maria hatten einen erbitterten Streit.
This is the house where I was born.,Das ist mein Geburtshaus.
Your outrage is completely justified.,Eure Empörung ist völlig gerechtfertigt.
I want to go to school and study hard.,Ich will zur Schule gehen und fleißig lernen.
Did you make this doll by yourself?,Hast du die Puppe selbst gemacht?
He deposited the prize money in the bank.,Er zahlte das Preisgeld auf der Bank ein.
I've never heard anyone say that before.,Das habe ich noch nie jemanden sagen hören.
I am happy that you are my friend.,"Ich bin froh, dass du mein Freund bist."
She whispered something to him.,Sie flüsterte ihm etwas zu.
He usually goes to work at 8 a.m.,Er geht gewöhnlich um acht zur Arbeit.
You never listen. I might as well talk to the wall.,Du hörst nie zu. Ich könnte ebensogut mit der Wand reden.
"Tom is still married, isn't he?","Tom ist noch verheiratet,oder?"
Tom works at an insurance company.,Tom arbeitet bei einer Versicherung.
Tom has been doing that for three and a half years.,Tom macht das schon seit dreieinhalb Jahren.
That's the biggest strawberry I've ever seen.,"Das ist die größte Erdbeere, die ich je gesehen habe."
I'll be in my office if you need me.,"Ich bin in meinem Büro, falls Sie mich brauchen sollten."
Tom walked away and soon disappeared into the fog.,Tom ging davon und verschwand alsbald im Nebel.
Tom lives just a few blocks away from here.,Tom wohnt nur ein paar Straßen weiter.
I thought you said it wasn't contagious.,"Sie sagten doch, das sei nicht ansteckend."
She will have a child next month.,Sie bekommt nächsten Monat ein Baby.
I would like to be an English teacher.,Ich möchte Englischlehrer werden.
"If you eat so much, you'll get sick.","Wenn du so viel isst, wird dir schlecht werden."
"Tom is very careful, isn't he?","Tom ist sehr vorsichtig, nicht wahr?"
The men are wearing short sleeve shirts.,Die Männer tragen kurzärmelige Hemden.
My money seems to disappear by the end of the month.,Mein Geld scheint am Ende des Monats zu verschwinden.
I suspect that Tom is the one who stole the money.,"Ich habe den Verdacht, dass Tom derjenige ist, welcher das Geld gestohlen hat."
Do you have some dental floss?,Habt ihr Zahnseide?
I can't remember what Tom looks like.,"Ich kann mich nicht erinnern, wie Tom aussieht."
Fear of failure prevents many people from reaching their full potential.,"Versagensängste halten viele Menschen davon ab, ihr volles Potential zu erreichen."
You're the nicest girlfriend I ever had.,"Du bist die netteste Freundin, die ich je hatte."
The child came aboard the plane in a good mood.,Das Kind bestieg das Flugzeug mit guter Laune.
Tom has a lot of good ideas.,Tom hat viele gute Ideen.
Will you mail this letter by airmail?,Wirst du diesen Brief per Luftpost verschicken?
Nobody can solve this problem.,Niemand kann dieses Problem lösen.
The policeman shot into the air.,Der Polizist schoss in die Luft.
Isn't there a better way to do this?,Lässt sich das nicht besser bewerkstelligen?
Those people contributed greatly to world peace.,Diese Menschen haben einen großen Beitrag zum Weltfrieden geleistet.
Your instincts were correct.,Deine Instinkte waren korrekt.
Aren't you feeling better now?,Fühlt ihr euch jetzt nicht besser?
"In 1975, Angola became a free nation.",1975 wurde Angola eine freie Nation.
Tom has enough money to do whatever he wants to do.,"Tom hat genug Geld, um alles zu machen, was er will."
He urged us to obey the rule.,"Er ermahnte uns, die Vorschrift zu beachten."
Tom advised me not to tell anyone that I'd won the lottery.,"Tom riet mir an, niemandem etwas davon zu sagen, dass ich im Lotto gewonnen hatte."
I know almost nothing about it.,Ich weiß fast nichts darüber.
Make sure that the dog does not escape.,"Sieh zu, dass der Hund nicht wegläuft."
We have to be careful who we show these plans to.,"Wir müssen vorsichtig sein, wem wir diese Pläne zeigen."
Which language do you most often have conversations in?,In welcher Sprache unterhältst du dich am häufigsten?
Tom spent the last years of his life in Boston.,Tom verbrachte die letzten Jahre seines Lebens in Boston.
I know what it's like to be lonely.,"Ich weiß, wie es ist, einsam zu sein."
Tom left the office at 2:30.,Tom verließ das Büro um halb drei.
I want this letter registered.,Ich möchte diesen Brief als Einschreiben aufgeben.
You're too young to understand.,"Du bist noch zu jung, um das zu verstehen."
Tom doesn't plan to go by himself.,"Tom hat nicht vor, allein zu fahren."
"You're a really nice man, Tom.","Du bist wirklich ein Netter, Tom."
Is there space for one more person?,Ist noch Platz für eine weitere Person?
The woman has a little bit of fruit.,Die Frau hat etwas Obst.
What's your favorite day of the week?,Was ist dein Lieblingswochentag?
It was the greatest discovery in human history.,Das war die größte Entdeckung in der Geschichte der Menschheit.
"While you are about it, please make a cup of coffee for me, too.","Da du gerade dabei bist, mach mir bitte auch eine Tasse Kaffee."
Tom passed away yesterday afternoon.,Tom ist gestern Nachmittag gestorben.
I can assure you we'll never make that mistake again.,"Ich kann Ihnen versichern, dass wir jenen Fehler nicht noch einmal begehen werden."
Mary isn't as pretty as she thinks she is.,"Mary ist nicht so hübsch, wie sie denkt."
How long have you lived here?,Wie lange wohnt ihr schon hier?
Somebody had drowned her in the bathtub.,Jemand hat sie in der Badewanne ertränkt.
I was just trying to protect you.,"Ich habe nur versucht, dich zu beschützen."
Stubbornness can ruin a friendship.,Halsstarrigkeit kann eine Freundschaft zerstören.
"All of a sudden, I felt a sharp pain in my stomach.",Plötzlich spürte ich einen stechenden Schmerz in meinem Magen.
Tom owes his success to good luck.,Seinen Erfolg hat Tom dem Glück zu verdanken.
He is not interested in art at all.,Ihn interessiert Kunst überhaupt nicht.
I used to keep a diary when I was at high school.,Während meiner Gymnasialzeit schrieb ich ein Tagebuch.
Tom quickly disappeared in the crowd.,Tom verschwand schnell in der Menge.
I want to know why you lied to me.,"Ich möchte wissen, warum ihr mich angelogen habt."
We were witnesses of the accident.,Wir waren Zeugen des Unfalls.
Most boys like computer games.,Die meisten Jungen mögen Computerspiele.
I was told to stay on the ship.,Ich sollte auf dem Schiff bleiben.
I can't get rid of this cold.,Ich werde diese Erkältung nicht los.
The baseball season has opened.,Die Baseball-Saison hat angefangen.
Do you consider yourself a good guitarist?,Hältst du dich für einen guten Gitarristen?
This document is for your eyes only.,Dieses Dokument ist nur für Ihre Augen bestimmt.
Do you want to say anything else?,Möchtest du sonst noch etwas sagen?
I donate blood every three months.,Ich spende alle drei Monate Blut.
I've already memorized your phone number.,Ich habe mir Ihre Telefonnummer schon eingeprägt.
Whales feed on plankton and small fish.,Wale ernähren sich von Plankton und kleinen Fischen.
More than twenty boys went there.,Mehr als zwanzig Jungen sind dorthin gegangen.
Tom took three sleeping pills.,Tom nahm drei Schlaftabletten.
"One lives in Fukuoka, and the others live in Niigata.",Einer lebt in Fukuoka und die anderen leben in Niigata.
We took him to the hospital right away.,Wir haben ihn unverzüglich ins Krankenhaus gebracht.
Tom put a star on top of the Christmas tree.,Tom steckte einen Stern auf die Weihnachtsbaumspitze.
Why did you turn away when you met him?,"Warum hast du dich abgewendet, als du ihm begegnet bist?"
His behavior really got on my nerves.,Sein Benehmen ging mir wirklich auf die Nerven.
How did you know that would happen?,"Woher wussten Sie, dass das passieren würde?"
No animals are to be found on the island.,Auf der Insel sind keine Tiere zu finden.
I'm not overly interested in the event.,Ich bin an dieser Veranstaltung nicht übermäßig interessiert.
No one's ever questioned my decisions before.,Es hat noch nie jemand meine Entscheidungen in Frage gestellt.
Prices are double what they were two years ago.,Die Preise sind doppelt so hoch wie vor zwei Jahren.
Tom showed Mary where to put the boxes.,"Tom zeigte Maria, wohin sie die Kisten stellen sollte."
Are you having problems with anyone here?,Hast du mit irgendjemandem hier ein Problem?
I'd like you to come with me.,"Ich möchte, dass du mit mir kommst."
He lives in a little cozy house.,"Er wohnt in einem kleinen, gemütlichen Haus."
I was delayed by a traffic jam.,Ich wurde durch einen Stau aufgehalten.
Tom was promoted to foreman.,Tom wurde zum Steiger befördert.
Tom doesn't think you understand me.,"Tom glaubt nicht, dass du mich verstehst."
She has a rich vocabulary of English words.,Sie hat einen reichen englischen Wortschatz.
He will do anything to make money.,"Um Geld zu machen, täte er alles."
"In autumn, the moon is really beautiful.",Im Herbst ist der Mond wirklich wunderschön.
Eliminating the deficit will be a very difficult job.,"Es ist eine sehr schwierige Aufgabe, das Defizit zu eliminieren."
You will see the difference.,Sie werden den Unterschied sehen.
Are you going to vote in the upcoming election?,Werden Sie in der kommenden Wahl Ihre Stimme abgeben?
I'm very sorry I came home so late.,"Es tut mir wirklich leid, dass ich so spät nach Hause gekommen bin."
